ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
143835,1841,10,Gellers,26.0,217030589.0,Media_Manager,76330.68000000001,6495.89,3.0,4.0,17.0,4.0,"Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",21.0,15.0,9.02,10.0,Standard,1371.96,24.502689196876712,115.0,Yes,223.9488468742697,91.08524944577148,High_spent_Large_value_payments,574.5549036799589,Standard
40252,40306,11,Breidthardtn,41.0,916183437.0,Architect,27026.95,2011.2458333333327,4.0,3.0,11.0,2.0,"Not Specified, and Auto Loan",30.0,17.0,13.51,1.0,Standard,678.53,40.304126667979176,291.0,NM,38.26805817035071,32.788550033743,Low_spent_Large_value_payments,276.8942921601257,Standard
11666,40387,9,en Berkowitzi,20.0,698312770.0,Manager,59154.04,4090.097333269687,2.0,5.0,8.0,1.0,Payday Loan,23.0,10.0,9.4,4.0,Good,1346.13,33.30958778698341,269.0,No,674.7615601497347,42.10505420856233,High_spent_Medium_value_payments,505.463161711504,Standard
15303,44344,10,Andreao,37.0,784655498.0,Entrepreneur,54481.56,4453.13,7.0,6.0,15.0,7.0,"Mortgage Loan, Payday Loan, Payday Loan, Home Equity Loan, Auto Loan, Personal Loan, and Auto Loan",57.0,19.0,2.0,9.0,Bad,3793.7,32.275606794536266,78.0,NM,238.7902985622316,54.98243079256565,High_spent_Large_value_payments,334.53770146550283,Poor
140630,5806,9,Pascalz,40.0,567876871.0,Musician,51034.12,4499.843333333333,6.0,4.0,6.0,2.0,"Student Loan, and Credit-Builder Loan",17.0,20.0,11.87,1.0,Standard,1350.85,38.465207261453145,195.0,Yes,65.43101498485487,59.23854913197721,High_spent_Medium_value_payments,565.6851244324557,Standard
61924,25085,11,Leongn,33.0,172346874.0,Entrepreneur,7622.665,848.2220833333333,8.0,6.0,24.0,5.0,"Credit-Builder Loan, Payday Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",31.0,20.0,6.17,9.0,Bad,2140.48,37.75340382642123,175.0,Yes,31.66156841839921,10.930065174958248,Low_spent_Small_value_payments,286.11187880352725,Poor
48135,29811,10,Kevino,39.0,681195707.0,Lawyer,95329.23,7863.1025,4.0,1.0,8.0,1.0,Personal Loan,13.0,2.0,8.74,0.0,Good,832.55,28.30677139318375,365.0,NM,78.19902291477159,80.18485627427451,High_spent_Large_value_payments,796.3329913361383,Good
127685,37112,12,Kohs,45.0,476751739.0,Teacher,39594.66,3534.5550000000007,4.0,5.0,8.0,4.0,"Not Specified, Mortgage Loan, Mortgage Loan, and Debt Consolidation Loan",10.0,4.0,12.25,5.0,Good,1081.66,35.00447688856278,204.0,No,87.05875180520201,61.36775232272255,Low_spent_Medium_value_payments,200.0256087976819,Good
80882,36945,9,Stephenf,25.0,256808294.0,Journalist,17613.49,1607.7908333333337,8.0,6.0,25.0,8.0,"Auto Loan, Payday Loan, Home Equity Loan, Payday Loan, Personal Loan, Not Specified, Student Loan, and Student Loan",26.0,17.0,16.15,10.0,Bad,4723.28,29.08203000170989,34.0,Yes,67.77605753682117,20.99101163843088,Low_spent_Small_value_payments,172.47722723915555,Standard
11104,26102,11,Rachelle Younglais,30.0,489783488.0,Accountant,61476.93000000001,4940.0775,6.0,6.0,22.0,5.0,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Not Specified, and Not Specified",35.0,24.0,8.82,14.0,Bad,3322.38,39.11183876975564,105.0,Yes,212.55668803419653,66.75401319247955,High_spent_Medium_value_payments,321.5092082524671,Poor
139623,17893,10,Saeed Azhard,32.0,872433172.0,Doctor,101821.72,8601.143333333332,5.0,6.0,18.0,5.0,"Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Not Specified, and Student Loan",30.0,12.0,24.55,8.0,Standard,561.21,31.891459274994546,216.0,Yes,257.8392417805407,140.77792535477008,Low_spent_Medium_value_payments,243.67653505184217,Standard
26186,36482,9,Zai,38.0,2008104.0,Scientist,73656.76,6168.063333333333,5.0,7.0,8.0,2.0,"Payday Loan, and Debt Consolidation Loan",9.0,5.0,5.76,1.0,Good,777.97,35.04350725968603,384.0,NM,109.3812770836512,141.51040938429057,Low_spent_Medium_value_payments,246.6194307058068,Standard
43541,35748,12,Phil Wahbaq,16.0,124322706.0,Engineer,35398.64,3123.8866666666668,8.0,7.0,15.0,3.0,"Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",22.0,14.0,19.4,11.0,Standard,1530.57,29.446902472165327,231.0,Yes,86.56126134379161,60.28963499289665,High_spent_Medium_value_payments,415.53777032997846,Poor
118646,40111,9,Jessica Wohle,34.0,58402184.0,Engineer,122309.67,9999.4725,0.0,6.0,3.0,4.0,"Home Equity Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",7.0,1.0,6.68,2.0,Good,1209.3,26.18198847950196,246.0,No,401.5730160021872,77.12483614454828,High_spent_Medium_value_payments,728.6748572755098,Good
23921,43231,12,Praveenk,46.0,601675511.0,Writer,140276.8,11738.733333333332,5.0,3.0,5.0,4.0,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",10.0,19.0,8.22,6.0,Standard,817.22,32.364177166205614,405.0,NM,383.23845054781214,122.09565854071232,High_spent_Medium_value_payments,831.8870913636372,Standard
123386,11906,9,Stempelj,35.0,630980469.0,Journalist,37233.5,2822.791666666666,10.0,5.0,30.0,7.0,"Not Specified, Credit-Builder Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Payday Loan",26.0,19.0,22.27,11.0,Bad,3410.45,26.72438056109077,24.0,Yes,183.9387736942269,30.091430504919337,High_spent_Medium_value_payments,278.41729502006353,Standard
37371,45963,10,Jed Horowitzr,20.0,700561712.0,Accountant,80436.12,6643.009999999998,3.0,4.0,13.0,6.0,"Not Specified, Debt Consolidation Loan, Mortgage Loan, Not Specified, Mortgage Loan, and Not Specified",12.0,19.0,2.59,12.0,Standard,2409.33,25.653792724677945,94.0,Yes,304.6317070026947,75.46427361185977,High_spent_Large_value_payments,520.6571473786785,Standard
98860,31994,11,Costa Jeffa,15.0,311684022.0,Accountant,18729.06,1546.755,9.0,8.0,19.0,9.0,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Personal Loan, Home Equity Loan, and Payday Loan",43.0,22.0,5.99,15.0,Bad,2585.89,30.76022807091801,193.0,Yes,131.24098433513322,52.83973118045856,Low_spent_Small_value_payments,260.59478448440825,Poor
92978,1097,9,Reynoldsw,15.0,324080373.0,Manager,46744.62,4111.385,7.0,9.0,27.0,2.0,"Not Specified, and Credit-Builder Loan",18.0,8.0,9.45,9.0,Standard,2009.75,34.022841660694496,240.0,Yes,77.75856143005646,52.79400043131061,Low_spent_Small_value_payments,453.1283855577761,Poor
36218,27730,9,Laurence Frostt,34.0,873888377.0,Musician,100241.67,8121.4725,8.0,5.0,10.0,4.0,"Student Loan, Auto Loan, Not Specified, and Mortgage Loan",22.0,14.0,1.8,3.0,Good,209.63,31.01902253607337,264.0,No,260.6081050358188,55.30283235470755,Low_spent_Medium_value_payments,353.95322602266367,Poor
6580,41598,11,Papadimaso,35.0,898940497.0,Architect,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,Home Equity Loan,10.0,20.0,5.62,2.0,Standard,1093.87,30.609385977601825,216.0,No,10.535555607461252,41.289065337162455,Low_spent_Small_value_payments,338.3222702547897,Standard
39987,47501,10,Adlerk,29.0,134034386.0,Journalist,24308.05,1762.6708333333331,7.0,6.0,11.0,2.0,"Home Equity Loan, and Home Equity Loan",24.0,10.0,13.49,11.0,Standard,174.32,27.275388880536266,167.0,Yes,21.12401651320115,22.8757295033572,Low_spent_Medium_value_payments,379.0755801580952,Standard
97875,50126,10,a Maxwella,53.0,767683847.0,Media_Manager,18995.115,1399.9262500000002,5.0,3.0,6.0,3.0,"Student Loan, Debt Consolidation Loan, and Credit-Builder Loan",7.0,0.0,7.86,3.0,Good,1077.49,28.44096364018237,336.0,No,44.17938530222776,57.17867997047117,Low_spent_Medium_value_payments,312.96665558605633,Good
94744,31523,11,Melissa Akinu,51.0,534071682.0,Accountant,36850.65,3266.8875000000007,6.0,3.0,19.0,3.0,"Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",13.0,16.0,10.77,1.0,Standard,420.06,35.46583345148838,317.0,Yes,52.51752166257032,31.86486120632538,Low_spent_Small_value_payments,363.45131343108056,Standard
88612,42807,11,Antoni Slodkowskid,30.0,286095110.0,Accountant,79556.37,5726.502882998712,8.0,5.0,19.0,0.0,No Data,7.0,16.0,2.880000000000001,7.0,Standard,1191.79,36.68249217092278,367.0,Yes,652.194617001287,42.62823348453494,High_spent_Large_value_payments,738.1573366994212,Good
